user_id,id3_1,id3_2,id3_3,id3_4,id3_5
816402,204,456,662,741,590
369915,204,456,41,329,310
904496,456,310,329,41,162
126978,204,581,456,92,329
139991,610,875,581,142,619
714342,610,329,456,41,310
955154,456,586,329,204,162
869513,610,204,377,456,41
83303,204,456,92,41,586
623569,610,581,92,329,162
687440,610,204,581,310,41
513836,610,875,69,581,134
970275,610,329,456,280,800
805387,610,872,69,581,13
258150,610,581,13,136,598
157930,92,204,41,581,714
212886,610,586,581,329,875
963720,610,204,456,377,329
1144191,610,204,377,456,662
927205,204,581,456,329,586
1010216,610,456,204,377,310
52171,610,92,456,581,162
315085,610,872,727,142,311
607313,610,204,456,329,586
652001,610,204,456,329,310
1065312,204,329,377,41,586
160745,204,456,662,586,329
122060,610,204,456,329,377
889783,329,92,604,224,280
880549,610,204,329,581,456
275928,204,581,456,329,586
1064282,377,456,310,662,92
1068785,610,204,41,329,604
376918,204,586,456,329,92
775705,456,92,41,586,377
1118584,456,329,586,92,41
118690,610,204,586,456,662
533247,610,92,586,329,41
712749,610,204,662,669,456
854332,204,456,92,581,586
1085142,610,456,204,92,586
253153,610,581,875,136,718
938184,204,456,329,586,51
139303,204,456,329,586,41
1047356,204,456,329,92,586
552578,610,204,377,456,215
98399,136,612,613,610,875
880745,610,204,377,456,92
16624,610,204,456,329,310
788353,610,377,204,310,456
1082142,204,581,456,329,51
786725,581,204,456,51,92
194465,610,204,456,329,377
489132,204,456,41,586,741
941479,610,581,136,718,456
657467,204,456,581,329,662
120731,610,41,204,586,329
1128851,456,329,662,92,377
268364,610,204,662,456,377
162776,610,662,329,604,741
932089,456,329,662,92,586
1045639,610,204,456,586,741
648653,610,204,329,586,92
844464,610,204,377,329,662
1031825,204,456,329,92,581
490533,224,204,610,590,642
612028,610,92,329,586,41
126828,204,456,329,662,41
368421,204,456,581,586,92
448702,610,456,329,204,310
1096900,610,204,456,662,310
1032864,610,329,586,662,51
926693,610,329,280,456,310
477924,610,204,310,662,329
287202,610,204,456,41,329
758916,204,456,329,310,92
309378,456,662,586,310,41
1069238,610,204,586,92,685
520039,581,564,134,841,612
374595,204,456,377,586,92
644954,610,456,310,329,662
1097144,610,204,456,329,377
437420,610,456,204,92,581
427445,610,456,604,41,204
593074,610,204,456,662,329
660929,610,581,329,204,92
233990,610,92,586,456,581
535356,204,456,581,51,586
719758,610,204,456,310,377
607313,610,204,456,329,586
19226,610,456,377,41,280
1141309,581,456,329,41,51
1114164,610,456,329,377,310
413220,610,204,456,377,329
1115593,610,377,456,586,741
909986,610,280,204,92,456
279959,610,204,456,329,92
297189,610,440,148,13,860
509252,610,581,204,456,586
661277,610,204,329,92,586
1013180,610,204,92,456,329
1115303,610,204,456,377,329
336339,610,329,586,41,92
876985,610,586,92,329,456
42229,610,204,586,581,92
755283,204,456,329,41,581
1045586,329,456,581,92,41
443323,610,497,509,695,764
580817,610,204,456,310,377
943838,13,241,113,581,506
45718,610,204,377,662,456
337443,610,204,456,581,51
963720,610,204,456,377,329
668206,610,456,377,329,162
312859,610,204,662,224,377
231785,204,581,456,310,51
501757,610,586,329,860,162
967640,204,329,662,92,310
1008346,305,190,915,799,748
1178630,581,204,456,329,586
430056,610,204,329,741,92
387598,610,204,280,662,456
1026537,581,204,456,329,51
826970,610,329,581,586,162
967929,610,204,310,586,92
70732,610,456,329,204,310
589335,610,204,456,329,310
854375,610,456,329,662,377
661107,610,204,310,51,280
505655,204,456,92,377,581
1129682,610,456,329,377,41
703918,610,142,440,13,599
502782,204,456,92,41,581
649313,610,586,860,329,456
443083,610,204,310,456,224
835106,204,456,329,586,92
1055863,610,92,586,456,204
862200,113,440,506,789,148
703169,610,204,92,51,41
176920,610,586,136,875,92
609087,456,377,224,41,92
246193,610,136,581,875,142
306001,610,204,586,456,377
967929,610,204,310,586,92
1155166,610,204,586,329,92
653266,610,581,136,875,718
1169198,204,456,92,329,310
829704,610,204,662,685,224
645014,610,456,581,586,204
483444,610,718,604,862,204
536479,440,610,13,113,148
732848,610,204,92,662,586
117297,610,329,586,456,92
41683,204,456,581,586,92
1072292,610,204,581,377,51
859053,610,204,662,377,456
482920,204,456,586,92,662
460947,610,456,586,377,662
66997,610,581,92,586,136
87241,610,204,329,92,280
946522,329,456,41,377,310
1063553,610,440,506,136,113
378328,610,92,329,581,586
295464,610,456,204,586,741
510711,610,204,586,280,714
301576,456,586,377,41,310
239984,610,204,92,310,741
127968,610,581,872,69,92
777329,610,204,377,741,224
770094,148,440,166,451,506
760809,581,204,92,586,329
876852,204,329,581,92,662
1093403,610,204,329,377,456
279639,610,456,204,310,41
537160,610,204,456,586,92
201053,581,204,456,41,586
678593,610,581,204,456,310
721238,610,204,456,329,377
236300,610,204,92,41,329
680471,204,456,662,92,329
960456,329,92,586,377,280
565826,610,204,456,329,310
338210,204,377,329,662,92
1142746,610,204,586,456,329
257159,610,581,136,872,875
270157,581,329,456,586,51
231203,581,204,586,456,51
808051,377,310,41,224,586
705434,610,204,456,377,92
823534,456,41,51,377,162
543825,610,204,456,310,669
842149,610,586,204,581,329
1043211,204,581,456,92,586
493538,610,329,456,310,41
678804,610,586,456,204,329
246683,610,204,377,456,329
127045,610,204,329,51,162
1117614,610,204,329,586,51
283158,329,456,41,586,51
881286,610,456,581,329,586
563282,610,204,310,377,51
921803,610,204,92,329,586
79618,610,329,456,280,377
360570,581,204,586,329,92
160254,610,456,581,204,586
1082603,204,581,456,329,92
736638,204,456,329,377,162
284761,610,92,204,310,662
41236,204,581,456,51,329
61866,204,329,586,662,456
209285,610,204,377,662,329
855321,610,204,456,377,41
356813,610,440,113,241,69
781635,610,456,204,662,586
190337,610,204,310,456,662
1150821,610,204,329,875,586
72909,204,456,329,92,586
387215,610,329,204,310,456
1028266,610,204,456,377,162
823597,610,329,586,92,204
479685,581,204,456,41,586
443207,610,204,662,377,224
271706,610,204,456,41,92
504924,610,204,377,92,41
408948,610,204,456,377,329
634039,610,662,456,329,377
782891,610,204,377,224,310
365944,610,204,329,662,41
19226,610,456,377,41,280
963851,145,610,418,596,581
884892,610,280,456,741,377
1068044,204,456,329,586,662
720886,610,204,280,586,456
500847,204,41,92,329,586
588998,610,581,41,456,875
929732,610,329,456,41,162
145541,610,204,456,377,586
426677,610,204,662,224,377
927752,610,329,456,741,41
853522,610,662,41,329,92
564150,204,456,581,51,329
1073754,610,204,662,329,456
259196,581,204,456,586,92
618380,610,204,456,224,41
676269,610,456,695,497,777
240343,610,329,586,310,92
448420,581,204,456,51,41
323491,610,581,204,310,456
20507,610,329,456,586,41
978932,610,204,456,41,224
722508,610,204,456,215,590
1065738,610,204,456,377,662
170686,610,204,456,92,586
719090,610,204,586,51,377
558861,610,456,310,329,377
915788,204,456,662,310,604
955490,329,456,586,662,51
863740,610,329,377,581,204
266362,610,92,581,586,41
193855,610,204,456,377,224
589702,456,604,224,610,586
429344,456,581,329,41,51
677412,610,329,204,51,92
1017126,610,456,204,92,329
709660,204,456,329,310,586
404513,610,456,41,280,741
43587,456,662,329,741,604
312859,610,204,662,224,377
525507,41,377,662,604,280
426016,610,204,310,41,329
21352,610,456,377,92,586
191595,204,456,581,329,92
284761,610,92,204,310,662
162804,610,204,92,41,377
732494,610,136,329,875,162
198960,610,204,456,586,92
293443,610,329,377,456,41
288420,610,204,377,456,224
356474,610,662,204,41,604
935841,204,581,456,329,51
697687,581,204,329,456,586
628777,610,456,204,662,310
47986,456,377,41,92,662
863740,610,329,377,581,204
958725,610,204,329,92,662
100443,610,204,280,41,92
788753,610,136,586,875,329
652626,581,204,586,51,329
912893,610,204,310,669,377
647075,610,204,41,456,586
956945,610,875,142,136,134
706395,204,662,41,329,92
725682,610,204,377,662,456
4202,204,581,456,586,92
773715,610,204,329,310,377
407931,204,586,329,92,456
920633,204,456,581,310,662
294713,497,509,695,145,152
132134,204,456,581,92,329
647668,610,456,41,586,329
339593,610,92,204,329,586
1036340,610,329,310,741,41
449928,204,662,41,310,92
855896,204,456,329,662,310
132808,610,204,377,92,581
222149,610,204,456,662,586
1069390,610,204,662,377,41
706170,610,456,204,329,377
274652,610,204,456,377,329
426803,610,204,310,377,456
216844,204,456,329,586,310
716590,610,377,224,204,329
1106732,610,329,456,377,586
528945,610,415,875,136,581
7275,440,575,113,451,721
453127,610,581,822,875,136
405106,610,204,586,456,92
234480,610,204,456,310,604
1051247,610,204,456,662,310
477522,204,581,456,329,51
279790,610,456,92,329,204
676269,610,456,695,497,777
338074,610,204,586,162,280
328403,610,329,204,586,741
957588,610,204,41,329,604
193120,204,456,329,581,92
1038561,610,581,586,204,136
259698,610,92,586,581,162
224605,610,204,456,586,92
83303,204,456,92,41,586
251925,92,581,204,41,162
771984,610,204,456,329,377
816517,610,204,377,329,456
1167899,610,581,136,204,718
796604,610,310,456,204,581
182434,610,204,310,92,224
1157689,610,204,92,456,329
781567,113,241,148,575,721
14958,204,581,456,329,586
172090,610,204,456,329,310
1052515,610,204,329,377,456
220944,610,204,41,92,586
1082731,204,377,662,329,41
1053564,204,456,310,41,329
376823,610,204,456,329,662
653368,610,204,310,377,92
823597,610,329,586,92,204
354471,610,204,329,662,604
170379,204,456,329,162,581
393064,610,329,51,456,377
133016,610,204,669,546,310
898467,610,586,329,92,377
1071268,610,204,329,92,662
605308,610,92,581,456,586
693690,610,204,329,456,662
28771,610,204,662,456,604
219723,610,581,142,136,113
199499,610,204,456,377,662
389388,610,329,51,456,377
989688,610,204,377,586,456
251925,92,581,204,41,162
874103,610,92,13,714,162
162776,610,662,329,604,741
9743,610,204,456,310,741
831112,204,456,51,662,586
1166677,204,581,456,586,92
1013363,610,204,662,377,329
1081646,610,204,456,329,586
306645,310,41,92,604,162
389203,610,875,586,204,329
941308,204,329,456,92,586
894548,610,415,581,136,114
151765,610,204,662,456,377
864314,610,204,377,456,310
320730,610,456,41,204,92
60396,610,586,92,329,204
679507,204,581,456,51,329
972889,610,456,329,377,741
916132,610,456,310,329,377
646183,204,581,456,310,51
910754,204,329,586,41,162
263834,610,204,456,310,329
926255,610,204,377,456,329
300744,610,204,377,586,310
161704,204,456,92,586,377
929732,610,329,456,41,162
1156245,610,581,136,875,142
418235,204,581,456,586,92
1029981,610,204,586,329,51
34378,610,860,92,714,586
133771,610,329,456,377,41
779972,610,204,310,741,456
503898,610,310,329,204,92
1071085,204,456,329,662,581
1052745,610,204,456,92,329
991827,204,581,329,456,41
959353,204,581,456,329,310
149672,204,329,586,456,92
368986,204,581,586,456,51
595743,610,456,377,329,662
838990,610,204,92,685,51
895449,440,13,148,113,241
1102274,610,456,310,329,377
403858,610,310,456,662,204
214111,610,586,204,92,329
547718,610,41,92,581,136
693901,862,60,269,635,116
894548,610,415,581,136,114
374382,456,329,586,41,92
463018,204,581,456,586,329
506579,610,204,377,456,224
683330,610,440,13,581,136
241939,610,456,581,41,142
190796,204,456,329,377,662
210382,610,204,662,456,310
100177,610,13,241,598,113
201053,581,204,456,41,586
313834,610,456,204,310,377
585074,610,204,456,310,377
815543,610,329,662,377,310
677534,610,456,377,662,224
337033,232,412,266,903,419
1102934,204,456,329,41,586
396799,610,204,456,329,377
276575,610,581,204,41,329
880053,610,204,456,377,586
1078949,610,204,662,329,41
425419,610,581,204,586,51
1051247,610,204,456,662,310
489117,610,204,604,41,329
1069938,204,329,51,456,586
467996,204,456,92,329,586
271861,610,41,329,604,92
17486,204,581,456,329,92
464383,132,114,419,695,648
144225,610,440,13,241,875
429923,610,581,92,329,586
82140,610,204,92,377,456
43904,610,204,581,41,456
1103165,610,586,204,329,51
989819,204,456,329,586,92
258729,610,456,662,204,310
1155264,204,329,586,456,41
1081236,610,456,41,662,700
510838,610,204,586,456,377
547718,610,41,92,581,136
226022,610,204,456,41,310
495798,610,204,377,310,669
582813,610,377,456,586,662
332914,610,204,456,310,669
1116844,204,662,329,310,92
55871,204,581,456,586,329
896786,622,451,872,142,851
671069,610,204,310,456,662
226424,204,456,329,581,92
23874,610,456,204,329,377
452969,610,204,456,224,41
957944,610,13,142,581,872
1002879,610,204,92,224,456
870852,610,204,456,741,586
123629,329,456,586,41,162
935345,204,456,586,92,329
655397,204,456,662,329,310
180801,610,204,586,456,280
426016,610,204,310,41,329
242774,204,329,456,586,662
465862,204,329,377,669,741
1072660,610,204,329,92,456
802788,610,310,377,329,204
750380,610,204,310,329,456
734208,204,456,586,329,92
413336,610,204,329,92,377
318332,610,204,456,377,92
884790,610,204,456,329,377
1013741,610,204,92,456,581
204561,610,280,456,41,586
57866,610,204,662,329,310
705881,610,204,377,741,456
427695,204,456,581,586,41
1020274,456,329,377,41,310
105978,610,329,310,204,586
426677,610,204,662,224,377
528470,456,662,329,377,604
150994,610,581,142,13,875
204033,610,92,581,456,586
878680,440,113,241,136,872
391471,610,204,329,310,280
382304,610,456,204,662,586
71138,204,329,456,310,92
354668,204,456,329,662,51
253209,440,13,477,241,575
368768,610,329,377,92,204
309378,456,662,586,310,41
473976,204,329,456,162,41
856578,204,456,377,310,329
406858,610,456,377,41,310
668398,610,41,662,224,310
282423,610,204,377,586,456
775449,581,204,456,586,329
751695,610,662,310,329,377
731217,610,204,41,662,604
105549,581,204,456,329,92
1136567,673,180,551,588,302
197909,581,204,456,41,329
16540,456,329,662,41,310
634039,610,662,456,329,377
501390,610,204,662,456,377
621014,204,581,456,329,92
796104,497,695,597,85,509
170158,610,204,456,662,377
1065509,610,329,204,586,554
653266,610,581,136,875,718
1010916,581,204,586,456,329
361632,610,741,224,329,662
1026657,610,204,456,310,377
1151543,610,142,581,136,718
448178,456,586,41,92,662
444777,610,280,92,204,662
429738,610,662,204,741,590
567884,610,204,377,329,41
65359,610,456,204,310,41
1047356,204,456,329,92,586
1167151,610,204,662,329,604
172737,610,204,456,377,662
347325,610,456,586,162,310
1179281,581,456,329,41,586
236227,581,204,586,92,280
543247,610,204,377,456,604
193277,204,92,329,377,604
931444,610,581,456,204,329
967929,610,204,310,586,92
467881,204,329,662,604,741
664977,204,310,224,604,280
649313,610,586,860,329,456
438130,610,204,581,377,310
1143112,610,204,586,456,377
719010,610,456,204,310,377
822847,610,586,456,329,162
980086,610,204,92,41,329
1053574,204,581,456,329,586
244710,204,456,329,662,92
957154,610,204,662,377,456
404126,297,460,711,911,748
849617,610,581,695,152,310
680714,456,377,662,586,310
616380,610,204,329,162,586
174264,610,456,204,310,92
741359,610,204,329,310,662
908700,610,92,204,581,162
638395,610,456,204,586,377
151578,610,586,92,204,329
219021,610,456,329,310,92
255087,610,310,377,204,456
195885,610,204,456,377,329
477366,456,329,92,581,586
690763,610,456,662,377,224
41683,204,456,581,586,92
121060,204,456,329,662,586
108091,610,204,329,92,377
589254,610,586,581,456,704
550292,610,204,377,41,662
513864,610,204,329,456,377
185777,204,329,586,51,456
507788,610,586,204,92,329
993365,610,662,329,92,310
420520,610,204,456,662,92
263415,610,204,456,377,662
482878,610,204,456,377,41
331455,610,204,586,456,224
55063,610,204,456,224,51
575437,610,329,41,456,586
537164,204,456,662,41,377
1120883,204,456,662,41,329
886491,204,581,456,51,329
450638,204,456,329,92,586
534099,610,456,41,204,604
1005555,610,204,377,329,41
597295,610,586,329,204,92
386779,204,581,329,41,586
197398,610,581,875,196,134
815028,610,204,92,586,662
587884,204,41,310,377,329
749035,610,204,456,662,377
477043,610,456,204,92,586
975195,610,662,586,204,741
1011670,456,329,662,377,92
170379,204,456,329,162,581
590020,610,456,586,41,704
249952,204,456,329,662,377
881427,581,204,456,329,586
520869,610,204,456,92,662
273551,610,377,204,310,92
1077984,610,456,204,377,41
123629,329,456,586,41,162
815793,610,204,581,741,51
906604,610,329,204,456,92
865308,610,136,718,581,142
384988,610,456,662,669,41
333146,204,456,310,329,92
705535,610,204,662,741,41
646183,204,581,456,310,51
678054,204,456,329,41,377
1049813,610,204,586,456,41
576038,204,456,329,92,41
758916,204,456,329,310,92
42229,610,204,586,581,92
873823,610,204,456,329,377
453387,610,586,329,162,456
427445,610,456,604,41,204
293057,610,204,51,586,377
442540,610,204,329,456,310
423760,610,204,662,329,586
144122,610,204,41,310,92
437099,610,204,377,215,224
542681,610,204,456,310,377
345122,610,581,113,69,134
443207,610,204,662,377,224
581432,204,456,329,586,662
1076015,204,456,329,586,92
867822,113,506,241,872,610
558861,610,456,310,329,377
632014,204,586,329,456,41
466910,581,204,456,586,329
1104535,204,581,456,329,51
638309,204,456,310,41,377
1091451,204,586,92,456,51
954215,610,581,204,310,456
1170902,610,204,456,92,329
618380,610,204,456,224,41
42567,610,204,586,456,92
364702,204,329,377,586,92
1082731,204,377,662,329,41
1172095,610,204,662,456,741
190025,247,136,598,545,415
1174446,610,204,377,554,586
290454,610,586,329,456,41
1065878,610,204,456,310,92
83165,204,329,456,51,310
465018,610,204,310,224,662
16734,204,456,329,662,310
849617,610,581,695,152,310
332604,204,581,456,329,51
328865,204,329,310,662,41
696239,204,329,456,662,586
1071865,610,204,377,662,725
23463,581,204,456,586,329
429344,456,581,329,41,51
677747,204,586,456,329,92
123424,610,204,662,310,456
580285,610,204,456,662,377
462642,204,456,329,581,586
791356,610,456,204,662,377
1085796,610,456,662,586,204
1052515,610,204,329,377,456
63970,204,456,377,329,41
815335,113,451,721,477,779
862955,610,136,13,506,718
226334,329,662,41,310,586
712423,610,204,329,310,51
854332,204,456,92,581,586
842505,204,456,581,329,586
819351,610,581,113,136,872
1111135,610,204,586,456,377
570867,440,13,506,451,241
991023,204,581,662,329,586
309061,610,204,377,456,41
793080,610,204,586,329,377
866444,204,456,329,51,586
769389,610,204,586,329,92
955429,610,456,310,41,224
725211,610,204,377,586,581
863152,204,456,310,581,329
320258,440,113,241,610,721
14163,581,204,586,456,280
674170,610,456,329,41,586
1074034,610,581,875,136,113
689333,610,329,662,456,310
89937,204,329,586,51,41
1067976,329,377,310,92,741
52781,610,204,662,310,329
857446,204,329,51,456,377
30966,204,581,456,310,662
721238,610,204,456,329,377
720543,204,310,377,669,586
47774,610,329,456,377,41
840913,610,134,875,415,92
436275,610,204,662,586,329
454102,610,204,329,586,310
788740,610,310,204,741,456
422471,610,204,456,310,329
346023,610,204,456,41,662
759809,610,581,204,92,136
638309,204,456,310,41,377
402721,610,204,586,51,377
833263,581,204,456,92,329
562994,610,329,456,41,604
950325,610,92,204,586,581
1058829,610,377,329,662,204
634505,610,142,872,581,13
254891,610,204,377,329,662
515131,610,718,581,136,145
86499,610,92,440,13,41
1093045,440,13,142,851,148
931950,610,204,310,329,662
491414,610,204,310,586,329
527845,610,204,377,456,41
449036,204,456,662,41,329
272071,610,329,377,456,310
792087,610,581,136,456,142
513836,610,875,69,581,134
998219,610,377,329,456,662
25026,610,204,662,92,41
396374,610,204,92,377,310
273746,456,329,377,41,310
52453,610,741,204,51,586
996563,610,329,377,204,685
438276,610,92,586,662,329
1105846,581,204,456,329,41
814462,204,456,310,662,377
289213,610,204,662,456,669
1049813,610,204,586,456,41
992678,610,204,456,377,310
197398,610,581,875,196,134
1127151,610,329,456,310,377
731312,610,872,311,727,134
547044,610,204,329,456,310
621696,610,456,204,662,41
1113223,456,329,41,662,586
573625,610,204,456,662,604
294709,610,204,310,662,456
213212,610,204,377,662,669
617537,610,581,136,639,134
616380,610,204,329,162,586
268195,610,456,204,310,741
1093564,610,456,377,329,41
122380,204,581,456,92,586
788373,610,586,329,204,41
271411,610,204,456,377,329
1073108,204,329,41,662,586
214323,610,456,204,310,377
413336,610,204,329,92,377
252565,610,581,718,142,136
878353,610,204,329,586,310
578796,610,704,92,329,586
866051,610,204,92,377,310
53421,204,456,329,41,377
1141328,610,204,377,456,224
849761,610,662,456,51,224
26774,610,204,456,662,41
269624,610,148,377,13,860
1001808,610,329,604,310,669
874103,610,92,13,714,162
41165,610,329,204,456,162
1026537,581,204,456,329,51
1001809,610,204,310,329,586
41584,204,329,456,662,586
259196,581,204,456,586,92
447043,204,662,92,41,329
1045048,204,329,662,41,92
690763,610,456,662,377,224
336989,610,586,581,204,92
